1;[ 11.467006 -16.138794]
2;[-11.11264   10.874067]
2;[-8.90565  15.427896]
2;[-8.031303   1.5564196]
2;[-13.051984  11.354568]
1;[  1.6801755 -15.611667 ]
2;[-0.56307554  8.417521  ]
2;[-15.78909   12.640224]
1;[ 15.557346 -15.747109]
2;[-15.897501  15.598585]
2;[-15.687364  13.591979]
1;[11.120946  7.645616]
2;[-16.169779  14.306998]
2;[-16.173212  11.81947 ]
2;[ 9.891871 15.53773 ]
1;[ 15.5444565 -11.309458 ]
1;[  8.722382 -12.878214]
2;[-4.3248096 15.586677 ]
1;[14.25626   -2.6391625]
2;[-16.003695  12.573428]
2;[-5.468207   2.1224089]
1;[ 13.12013  -13.800329]
2;[-16.127142  12.761207]
2;[-15.83215   11.635459]
2;[-4.631261  -1.6038706]
2;[2.1612492 4.2205524]
2;[ 4.8855357 13.524123 ]
1;[12.646026   7.1455016]
1;[12.751137 -8.498886]
2;[-6.14724  11.541781]
1;[ 15.399424 -15.932309]
2;[-15.50589   14.598708]
2;[-15.922764  15.397184]
2;[ 3.4875777 15.2095995]
1;[ -6.959003 -15.85773 ]
2;[-1.6822852  2.190314 ]
1;[ 8.615209  -8.3600445]
2;[-5.844307   2.1218383]
2;[ 6.151087 10.608821]
1;[-2.8533273 -4.222794 ]
2;[-12.485439  15.219546]
1;[15.567102 -8.215629]
2;[-8.800445   1.9217988]
2;[-1.2012777  4.8394103]
1;[ 15.426254 -15.622548]
2;[-1.3476034  7.47298  ]
2;[-12.580816   8.460961]
1;[15.22304  -4.387194]
2;[-15.910085    4.4945436]
2;[-10.055284   8.204114]
2;[-16.129475  10.871245]
2;[-16.173567  15.249108]
2;[-15.377093  14.438328]
1;[ 15.478603 -15.904145]
2;[-14.220188  15.115335]
2;[-8.171972    0.48900065]
1;[15.005628 -8.018569]
2;[-15.486958  15.665067]
2;[-16.12046   12.727268]
2;[-15.606549  12.012598]
1;[ 14.2060995 -15.980953 ]
2;[-0.8512514  9.085212 ]
2;[-1.3155048  1.4299163]
1;[15.366031 -6.284587]
2;[-16.064001   -7.0104394]
2;[-14.1490555  10.053687 ]
2;[-15.926339  12.210849]
1;[ 8.204458  -2.2790606]
2;[ 3.579632 14.885661]
1;[ 15.631502 -16.062042]
1;[ 15.653321 -14.490605]
2;[-14.107925  15.143045]
1;[ 4.8467903 -9.266317 ]
1;[ 14.756918 -13.549766]
2;[-14.4055605  11.696306 ]
1;[  4.644332 -15.904322]
2;[-15.964206   5.904799]
2;[-14.025025  15.426824]
2;[ 0.01960112 14.008503  ]
2;[-9.437882  9.086823]
2;[-15.572872  15.422589]
2;[-14.848867  10.412849]
1;[15.45123   -1.5468024]
2;[-10.075248  -2.017672]
2;[-13.716548  15.540587]
1;[  4.1081333 -14.37967  ]
1;[  9.3552  -15.54015]
1;[15.28688   -8.5484495]
1;[ 14.362316 -13.197048]
2;[-10.151992    4.0436482]
2;[-15.249181  14.158858]
1;[  9.574772 -15.245075]
2;[-11.708404  15.387282]
2;[-12.023513  14.20907 ]
1;[12.895927  7.228727]
1;[ 14.827634 -15.8588  ]
1;[14.139401  -6.2091203]
2;[-9.139425 15.390624]
2;[-14.478108  13.696532]
1;[15.271939  -2.9435222]
2;[-10.198845   -1.5514014]
1;[ 14.757499 -16.07589 ]
2;[-16.156658  10.474106]
2;[-12.96587     -0.03939386]
1;[10.149304 -7.654671]
2;[-12.968341  -8.398903]
2;[-12.611602  15.104393]
1;[ -8.7898445 -13.010224 ]
2;[ 2.2640579 10.908549 ]
2;[10.851253 15.566958]
1;[  1.1311362 -15.547443 ]
2;[-14.217436  11.400724]
1;[  5.508376 -11.216149]
2;[-12.464651  15.134574]
1;[ -0.31940734 -15.901741  ]
1;[ -1.4816952 -14.216754 ]
2;[-16.110626  15.540887]
2;[4.402744 9.941994]
2;[-7.4494457  5.2690196]
1;[ 13.353842 -16.070354]
1;[-0.10085212 -6.998183  ]
2;[-14.059576  13.525877]
2;[-10.705366   6.32103 ]
1;[ 15.109176 -13.486114]
2;[-3.961125 14.659911]
2;[10.0880575 15.57218  ]
1;[ 15.541007 -15.109435]
1;[6.6791496  0.14288428]
1;[12.284094  8.267579]
2;[-14.92801   15.703748]
1;[ 15.5332575 -16.182842 ]
1;[12.832938 -5.908883]
2;[-16.044533  10.832288]
2;[-4.356952  -3.2257178]
1;[  4.6732054 -11.89702  ]
1;[ 15.290089 -14.911572]
1;[11.7962475 -5.7486634]
2;[-13.2441635  -3.1442204]
1;[ 12.56103  -12.027186]
1;[ 15.380996 -15.610876]
2;[-13.064195    1.5887458]
1;[  6.8452864 -11.071642 ]
1;[ 15.44769  -16.002817]
1;[15.34171  -8.137192]
1;[ 15.480879 -11.819314]
2;[-16.20544   15.507417]
1;[14.76523    7.6020713]
1;[11.908365  9.046508]
1;[12.13287   -7.0010324]
2;[-15.398791    6.0093093]
1;[ 11.94884  -16.038532]
1;[ 5.616438  -4.4571385]
1;[ 15.589921 -15.293564]
1;[14.079764 -6.081981]
2;[-11.539275   -5.2450814]
1;[15.393578  7.464321]
2;[-16.15135   -6.024373]
1;[9.291893 5.074123]
2;[-14.921974    7.1654487]
1;[ 13.1692505 -12.178227 ]
2;[-8.632537  2.447017]
2;[-14.050283  14.990606]
2;[-15.797255    1.7721331]
1;[ 12.233408 -10.542802]
1;[-2.4700065 -6.2930045]
2;[-12.699966  15.397416]
1;[ 14.302222 -16.074038]
2;[-15.917722  15.641049]
1;[ 8.602108   -0.29955474]
2;[-12.366137   -7.5034676]
2;[2.1846113 7.1647606]
1;[13.487289  -1.2387671]
1;[15.61294  -9.507988]
1;[ 7.847755   -0.31224772]
2;[-15.862243  14.755914]
1;[ 15.578129 -12.160394]
1;[ 4.1056023 -1.9996703]
2;[-2.6895254 13.476619 ]
2;[-16.017424   -1.8372269]
2;[-15.383248    2.5167003]
2;[-9.419911 15.215642]
1;[  1.7734405 -12.866013 ]
1;[ 10.651535 -16.093529]
2;[-0.8419451 13.646057 ]
1;[ 2.1355045 -9.841527 ]
1;[15.390431  8.577225]
1;[ 14.427123 -10.266523]
1;[ 12.675427 -14.06771 ]
2;[-2.448742  9.188158]
2;[1.6164633 8.715837 ]
1;[14.4178095 -0.4086937]
2;[-14.945318  15.300229]
2;[-7.019864   4.4958916]
2;[-14.243258  15.587273]
1;[ 12.929563 -12.723041]
2;[-16.095621  14.8989  ]
1;[14.997659 -6.750476]
2;[-16.00359   15.636777]
1;[ 15.555603 -15.042488]
1;[ -9.016908 -15.131589]
2;[-10.848501   -5.4227076]
1;[ 0.05843757 -2.2218318 ]
1;[ -9.57055  -15.926148]
1;[11.812992  -1.5384156]
2;[1.2084553 2.0499845]
1;[ -1.8429339 -15.981085 ]
2;[-13.744493  13.232737]
1;[  7.724916 -16.063078]
2;[-4.7109056  3.5489202]
1;[15.571007  -7.5615077]
2;[-15.895304  14.319238]
1;[ 11.446454 -12.70884 ]
1;[ 15.281895 -16.06415 ]
2;[4.4728456 4.497723 ]
1;[ 15.542288 -10.735569]
1;[ 15.600807 -14.994295]
1;[ 15.516715 -14.263488]
1;[-1.0550432 -7.8289547]
2;[-16.184282  15.559601]
1;[14.715     -7.4096675]
2;[-15.929135  10.641939]
2;[-0.97071135  0.96679884]
1;[ 10.778274 -14.802004]
2;[-16.18461   14.376483]
1;[5.313062  2.0618923]
1;[12.393364   0.5789663]
2;[-14.448746  15.510145]
2;[1.6515522 2.2214947]
1;[10.29638   -2.1408834]
2;[1.2034932 2.1993911]
2;[-8.461884 14.836921]
2;[-7.2332163 10.76555  ]
1;[ 15.292134 -13.056244]
1;[  3.2850902 -11.817478 ]
2;[-0.70905197 10.049391  ]
2;[-12.921982   7.858858]
1;[ 15.132034 -16.194572]
1;[13.917322  3.960888]
1;[15.269175    0.65158415]
2;[-0.41053382  5.888418  ]
2;[-16.198948  15.196489]
1;[  6.545293 -11.575831]
2;[-9.345693   7.3045835]
2;[-1.7011982  4.5100436]
1;[ 15.6753645 -11.566736 ]
2;[-15.846973     0.14394373]
2;[-9.034114   2.2433434]
1;[ 15.716601 -16.14282 ]
1;[-4.684452 -7.012216]
1;[14.571521  -5.6193843]
2;[-10.186094   2.24186 ]
1;[ 15.539446 -12.081269]
2;[-14.073619   4.681672]
1;[ 15.454317 -16.110992]
2;[-15.87917   14.174175]
2;[-15.425361  15.698088]
1;[ 15.044697 -11.607702]
2;[-10.346309  14.839397]
1;[13.621648   3.6584833]
2;[-8.86018  12.192051]
2;[-16.18535   14.581908]
1;[13.668637  9.527881]
1;[ 12.369288 -15.255332]
1;[13.248203  -7.9899364]
2;[-14.556896   7.716269]
1;[ 3.7522607 -4.3739314]
2;[-5.108885  8.121574]
1;[ 14.865687 -12.956403]
2;[-16.183704  15.615327]
2;[-15.439746  15.565669]
2;[-5.1516914 -4.481172 ]
1;[ 15.702773 -15.263373]
2;[-15.68084   15.238556]
1;[15.661473 -9.183811]
1;[15.536768  -1.9713142]
1;[ 15.597522 -16.068556]
2;[-12.350076  -8.539082]
1;[  4.989659 -15.871158]
2;[-14.856238  12.01328 ]
2;[-13.21468    9.754613]
2;[-16.129856   8.873506]
1;[ 15.410545 -11.965516]
1;[  5.6335254 -15.97136  ]
2;[-11.475694  13.582276]
2;[-16.065958  15.537664]
1;[ 15.327855 -15.606627]
2;[-0.354629  -0.0661682]
2;[-13.991171  15.216368]
1;[ 14.9313755 -12.51366  ]
2;[-9.345764  9.991502]
2;[-16.202782  14.779552]
2;[-11.6733465  14.014582 ]
2;[-15.000789   5.499631]
1;[ 10.907882 -16.018019]
1;[15.251397  -3.7408469]
1;[ 13.466753 -16.155807]
2;[-14.091984  14.152346]
2;[-15.766902  15.389802]
1;[12.507783 -6.861819]
2;[0.38771552 6.035935  ]
2;[-15.707158    6.3609824]
2;[-15.847924   4.833192]
1;[ 2.1386833 -8.777442 ]
1;[ 15.488151 -16.185137]
1;[ 12.492837 -10.596201]
2;[-15.765172   4.240398]
1;[ 15.617665 -10.26546 ]
1;[ 14.99711  -12.122229]
1;[ 5.58297   -6.3856664]
2;[-16.108566  14.935336]
2;[-2.9804108  8.0251875]
2;[5.024093 9.118015]
1;[ 15.275061 -15.111327]
1;[5.5894027 2.8751974]
2;[-6.226758 -3.525391]
2;[-16.189808  15.421255]
1;[ 15.611595 -13.902869]
1;[ 14.327836 -15.164305]
2;[ 3.9138312 15.52726  ]
1;[ -0.1736066 -14.499632 ]
1;[ 7.480741  -4.4650245]
2;[-8.831245 12.467646]
1;[ 15.069045 -15.138131]
2;[-15.911833   8.464604]
2;[-15.95053   14.986597]
2;[-15.941265  15.497567]
2;[-15.222716   5.382405]
1;[ -8.062027 -14.250468]
2;[-15.3449335  -6.3583145]
2;[-9.195172 14.048424]
1;[1.9548125 1.3046602]
1;[15.308915 -4.647356]
1;[15.15378  -8.319095]
1;[ 15.382179  -15.2587185]
2;[ 8.262004 12.863683]
1;[ 11.53534  -16.176237]
2;[-14.252157  14.130722]
1;[11.471221 -4.530301]
1;[ 15.70073 -12.03562]
2;[-15.972692  15.656363]
1;[  9.900727 -14.127084]
1;[15.599991 -6.426452]
2;[-12.801736   9.305194]
1;[9.396145 8.624442]
2;[0.29056546 5.2880006 ]
2;[-16.091383  13.324679]
2;[-15.758573  14.446929]
2;[-16.055727  15.121073]
1;[11.305784  -0.7434794]
1;[ 15.482238 -14.441279]
2;[-11.535895  15.402544]
2;[-3.9404802  7.907747 ]
1;[ 9.312049   -0.34011194]
2;[ 2.6990983 12.2692795]
1;[  9.570094 -15.621766]
1;[-2.4957273 -7.439881 ]
2;[-15.878459  14.468916]
1;[-1.365534 -3.124282]
2;[-3.40873   7.876046]
1;[14.934009  -7.5733495]
1;[  8.856944 -15.446741]
1;[  8.645563 -16.155722]
2;[-9.884057  7.017118]
1;[ 12.285965 -15.353377]
2;[-15.34621     7.4313807]
2;[-7.4365454 -0.5115214]
2;[ 7.509011 10.469635]
1;[8.879232  1.6971601]
1;[ 14.146471 -15.941097]
2;[ 8.214889 15.040947]
1;[ 15.575265 -15.497789]
1;[15.036336  -4.7464595]
1;[ 14.991961 -10.547093]
2;[-10.096476    1.5632783]
2;[-12.454414   7.484152]
1;[15.639001  -6.5669413]
2;[-15.286114   -0.9722572]
2;[-4.6264553 15.013067 ]
1;[10.026003 -7.082188]
2;[-15.458311    2.3300896]
1;[13.879992   2.4887593]
1;[ 15.098457 -14.599869]
1;[ 15.519631 -10.333257]
2;[-15.334008   14.0297985]
1;[  1.4310951 -12.890539 ]
2;[-13.961988    4.4634795]
2;[11.653107 12.986813]
2;[-1.4940803  1.794745 ]
2;[-14.810221    -0.61968964]
1;[ 15.404965 -16.172571]
2;[-16.085691  12.666927]
2;[-15.684169  14.389198]
1;[ 10.205713 -10.458827]
1;[ 15.421611 -11.946489]
1;[ 15.281505 -11.342513]
2;[-11.370442   -2.5021336]
2;[-0.71815854  5.78705   ]
1;[ 14.010647 -14.768841]
2;[-16.13144   15.255485]
1;[ 15.590091 -13.440472]
1;[ -1.0849988 -13.249348 ]
2;[13.891481 15.297871]
1;[-11.441137 -15.990138]
2;[-11.268535    7.5437055]
2;[-16.053066   15.6343775]
1;[ 15.171842 -14.608942]
2;[-4.636374   -0.33689985]
2;[-16.111166  12.027924]
2;[-6.043529 14.992315]
1;[15.090639  -2.3914335]
1;[-1.3236676 -1.9575311]
2;[-15.815    13.22192]
2;[-15.927862   9.870821]
2;[-15.090345   15.1649065]
1;[ 15.625038 -15.750945]
1;[ 15.594703 -15.990879]
1;[ 5.797847  -5.0108113]
2;[-11.551912    6.7546487]
1;[ -6.587974 -12.451227]
2;[-8.2121315 -5.225718 ]
